# Sensor type: Respeck
# Activity type: Lying down on back
# Activity code: 2
# Subject id: s1704145
# Notes: test
timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1634656111100,-0.39233398,-0.058898926,1.0189819,0.3125,0.640625,-0.28125
1634656111149,-0.3955078,-0.061828613,1.0248413,0.359375,0.53125,-0.46875
1634656111182,-0.39794922,-0.061828613,1.0150757,0.421875,0.296875,-0.109375
1634656111214,-0.38964844,-0.05596924,1.0094604,-0.171875,0.828125,-0.484375
1634656111262,-0.39941406,-0.06011963,1.0231323,0.609375,0.125,-0.09375
1634656111296,-0.39013672,-0.055480957,1.0065308,-0.15625,0.609375,-0.625
1634656111345,-0.39770508,-0.061828613,1.0241089,0.234375,0.4375,-0.109375
1634656111376,-0.39257812,-0.05279541,1.0216675,0.96875,0.03125,-0.3125
1634656111426,-0.3894043,-0.047668457,1.0177612,0.84375,0.3125,-0.15625
1634656111460,-0.38671875,-0.053771973,1.0197144,0.609375,0.34375,-0.25
1634656111523,-0.390625,-0.05621338,1.022644,0.828125,0.171875,-0.28125
1634656111539,-0.39672852,-0.047912598,1.0307007,0.859375,0.125,-0.09375
1634656111574,-0.39526367,-0.051818848,1.0158081,0.78125,-0.09375,-0.15625
1634656111636,-0.3876953,-0.04864502,1.0199585,0.75,0.0625,-0.1875
1634656111654,-0.3881836,-0.04815674,1.0204468,1.3125,0.0625,-0.171875
1634656111718,-0.38989258,-0.047912598,1.0292358,1.96875,-0.234375,-0.09375
1634656111734,-0.39038086,-0.051086426,1.0158081,1.9375,-0.0625,-0.0625
1634656111783,-0.38793945,-0.04864502,1.0089722,2.09375,-0.5,-0.09375
1634656111816,-0.39379883,-0.05279541,1.0255737,2.140625,-0.078125,0.1875
1634656111864,-0.4013672,-0.05279541,1.0265503,2.09375,-0.296875,0.140625
1634656111897,-0.3864746,-0.05279541,1.0248413,2.5625,-0.75,0.140625
1634656111929,-0.3959961,-0.050354004,1.0231323,2.90625,-1.09375,0.109375
1634656111978,-0.39331055,-0.062805176,1.0167847,3.234375,-1.578125,0.015625
1634656112010,-0.39990234,-0.06866455,1.017273,2.84375,-1.421875,-0.046875
1634656112062,-0.39794922,-0.06793213,1.012146,2.625,-0.890625,-0.125
1634656112096,-0.4008789,-0.06793213,1.0204468,2.78125,-0.765625,-0.03125
1634656112140,-0.3984375,-0.06768799,1.0082397,2.296875,-0.6875,-0.015625
1634656112178,-0.40429688,-0.07354736,1.0187378,2.96875,-1.09375,0.015625
1634656112222,-0.4020996,-0.069885254,1.00531,1.796875,-0.453125,-0.234375
1634656112286,-0.40478516,-0.081848145,1.0162964,2.171875,-0.578125,-0.046875
1634656112302,-0.40820312,-0.078186035,1.0216675,2.453125,-0.828125,-0.25
1634656112335,-0.4020996,-0.06744385,1.0101929,2.046875,-0.1875,0.0
1634656112384,-0.40039062,-0.07696533,1.012146,1.984375,-0.359375,0.046875
1634656112419,-0.4050293,-0.08453369,1.0150757,2.34375,-0.5,-0.15625
1634656112452,-0.40698242,-0.08258057,1.0175171,1.96875,-0.28125,-0.078125
1634656112484,-0.40625,-0.08477783,1.00531,2.125,-0.59375,0.0
1634656112531,-0.40283203,-0.078186035,1.0094604,1.640625,0.390625,-0.09375
1634656112565,-0.41186523,-0.08306885,1.0067749,1.75,-0.125,-0.0625
1634656112611,-0.40600586,-0.085754395,1.0143433,2.25,-0.640625,-0.234375
1634656112644,-0.41064453,-0.0869751,1.0092163,1.890625,-0.1875,0.078125
1634656112693,-0.3984375,-0.08648682,1.0072632,1.8125,-0.234375,-0.21875
1634656112726,-0.4086914,-0.085754395,1.0182495,1.765625,-0.046875,-0.21875
1634656112789,-0.41333008,-0.08770752,1.0143433,1.5,-0.03125,-0.046875
1634656112806,-0.40600586,-0.093322754,1.0048218,1.71875,0.0,-0.0625
1634656112838,-0.4099121,-0.089416504,1.0109253,1.96875,-0.15625,-0.0625
1634656112888,-0.40795898,-0.08746338,1.0099487,1.75,-0.171875,-0.15625
1634656112937,-0.4050293,-0.08795166,1.0077515,1.8125,-0.3125,-0.296875
1634656112970,-0.4050293,-0.0869751,1.0128784,2.09375,-0.234375,-0.1875
1634656113002,-0.41357422,-0.09674072,1.0106812,2.0,-0.453125,-0.171875
1634656113051,-0.41137695,-0.09185791,1.0140991,1.859375,-0.125,-0.40625
1634656113086,-0.41333008,-0.09161377,1.0158081,1.953125,-0.171875,0.0625
1634656113147,-0.40795898,-0.10015869,1.0033569,1.21875,-0.21875,-0.265625
1634656113164,-0.41601562,-0.09429932,1.031189,2.28125,-0.203125,0.28125
1634656113197,-0.40039062,-0.08843994,1.0014038,1.078125,-0.1875,-0.28125
1634656113245,-0.4074707,-0.0947876,1.0092163,1.75,-0.09375,-0.234375
1634656113278,-0.41601562,-0.09625244,1.024353,2.0625,-0.25,-0.1875
1634656113326,-0.41088867,-0.097473145,1.0060425,1.265625,-0.0625,-0.046875
1634656113391,-0.41186523,-0.09649658,1.0060425,1.390625,0.0,0.015625
1634656113408,-0.41088867,-0.09869385,1.0119019,1.5,-0.21875,-0.28125
1634656113473,-0.4140625,-0.09967041,1.0116577,1.59375,-0.265625,-0.1875
1634656113490,-0.41601562,-0.10040283,1.0018921,1.40625,0.015625,-0.15625
1634656113522,-0.40722656,-0.097473145,1.0101929,1.359375,0.25,-0.109375
1634656113554,-0.4206543,-0.097961426,1.0106812,1.234375,0.078125,-0.25
1634656113618,-0.4243164,-0.101867676,1.0143433,1.3125,-0.625,-0.40625
1634656113656,-0.4086914,-0.10455322,1.015564,1.40625,0.015625,-0.03125
1634656113684,-0.41333008,-0.09527588,1.0072632,1.296875,0.125,-0.125
1634656113734,-0.41625977,-0.09869385,1.0060425,1.296875,-0.046875,-0.1875
1634656113814,-0.4111328,-0.105285645,1.0077515,1.296875,0.078125,-0.15625
1634656113830,-0.41577148,-0.09625244,1.0114136,1.328125,0.09375,-0.125
1634656113864,-0.41308594,-0.10650635,1.0150757,1.125,-0.265625,-0.140625
1634656113878,-0.41479492,-0.097229004,1.012146,0.6875,0.375,-0.109375
1634656113912,-0.41357422,-0.09942627,1.0116577,-0.328125,0.90625,-0.328125
1634656113961,-0.41333008,-0.097961426,1.0077515,-0.890625,1.09375,-0.625
1634656114009,-0.40844727,-0.09136963,1.0131226,-0.984375,1.265625,-0.296875
1634656114042,-0.40576172,-0.08917236,1.0145874,-0.5,0.71875,-0.4375
1634656114075,-0.4074707,-0.08428955,1.0018921,-0.453125,0.75,-0.421875
1634656114108,-0.40649414,-0.09088135,1.0145874,-0.125,0.765625,-0.265625
1634656114156,-0.41186523,-0.08087158,1.0109253,-0.421875,0.4375,-0.21875
1634656114205,-0.4140625,-0.07501221,1.0302124,0.375,0.453125,-0.109375
1634656114238,-0.3959961,-0.07672119,1.0001831,-0.578125,0.78125,-0.328125
1634656114270,-0.4099121,-0.081604004,1.0250854,-0.1875,0.671875,-0.390625
1634656114317,-0.40893555,-0.07720947,1.0184937,-0.03125,0.609375,-0.59375
1634656114351,-0.3972168,-0.06817627,1.0133667,-0.109375,1.03125,-0.046875
1634656114399,-0.39892578,-0.07208252,1.0136108,0.046875,0.53125,-0.25
1634656114447,-0.40014648,-0.07110596,1.0158081,0.25,0.375,-0.421875
1634656114480,-0.40673828,-0.074523926,1.0199585,0.28125,0.46875,-0.046875
1634656114513,-0.40014648,-0.07086182,1.0084839,0.171875,0.625,-0.359375
1634656114547,-0.3959961,-0.06011963,1.0184937,-0.046875,0.9375,-0.28125
1634656114594,-0.3984375,-0.066223145,1.0253296,0.5625,0.5625,-0.234375
1634656114627,-0.39819336,-0.0713501,1.0245972,0.5,0.375,-0.34375
1634656114675,-0.39331055,-0.06304932,1.0211792,0.578125,0.875,-0.09375
1634656114710,-0.3947754,-0.06451416,1.0184937,0.28125,0.71875,-0.265625
1634656114739,-0.39160156,-0.065979004,1.0145874,-0.03125,0.609375,-0.421875
1634656114789,-0.39794922,-0.057678223,1.0180054,0.28125,0.515625,-0.296875
1634656114825,-0.39282227,-0.057922363,1.0245972,0.75,0.328125,-0.03125
1634656114869,-0.39111328,-0.058410645,1.0231323,0.71875,0.1875,-0.390625
1634656114903,-0.39233398,-0.051330566,1.0241089,1.015625,0.25,-0.265625
1634656114951,-0.39013672,-0.05987549,1.0192261,1.0,-0.046875,-0.328125
1634656114984,-0.39501953,-0.059387207,1.0160522,1.109375,-0.265625,-0.3125
1634656115032,-0.4020996,-0.05645752,1.0236206,1.453125,-0.359375,-0.171875
1634656115067,-0.39013672,-0.062316895,1.0177612,1.546875,-0.171875,-0.109375
1634656115098,-0.38427734,-0.055725098,1.0177612,1.15625,0.015625,-0.25
1634656115146,-0.4013672,-0.06085205,1.0241089,1.71875,-0.3125,-0.015625
1634656115180,-0.38354492,-0.06427002,0.9989624,0.609375,0.234375,-0.171875
1634656115228,-0.4038086,-0.058410645,1.026062,1.3125,-0.140625,-0.125
1634656115270,-0.40356445,-0.062561035,1.0285034,1.921875,-0.5,-0.296875
1634656115310,-0.3894043,-0.055480957,1.0180054,2.03125,-0.1875,0.234375
