# Sensor type: Respeck
# Activity type: Running
# Activity code: 11
# Subject id: s1704145
# Notes: test
timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1634656133492,-0.14916992,-0.8088989,0.16619873,-10.046875,-38.890625,-53.546875
1634656133525,-0.6374512,0.23260498,0.11175537,24.859375,-18.078125,-56.265625
1634656133574,0.07421875,1.4176636,-0.40875244,50.953125,88.375,-43.0625
1634656133606,0.56640625,-0.37994385,-0.07891846,15.296875,42.65625,71.03125
1634656133639,-0.07495117,-0.057922363,0.11956787,23.609375,-18.65625,44.734375
1634656133689,-0.33544922,-0.43414307,-0.9314575,56.515625,-61.03125,36.671875
1634656133722,1.3310547,-2.0,0.18792725,43.09375,140.09375,-38.96875
1634656133769,-0.17553711,-2.0,0.52337646,26.234375,64.28125,85.390625
1634656133802,0.2993164,-1.390686,-0.09844971,-70.109375,50.125,-22.828125
1634656133850,0.7290039,-0.9837036,0.093444824,-40.859375,77.421875,18.046875
1634656133883,-0.064697266,0.13372803,0.26409912,-36.234375,67.015625,68.46875
1634656133932,-0.579834,0.5072632,-0.21881104,-31.625,-38.984375,-25.71875
1634656133965,0.099853516,0.19647217,-0.16583252,-0.640625,-18.21875,-18.359375
1634656133998,0.07128906,0.25579834,-0.09552002,22.03125,2.515625,6.6875
1634656134045,0.16430664,-0.7647095,-0.93951416,76.265625,46.234375,16.640625
1634656134078,1.046875,-2.0,0.96795654,33.375,-230.79688,9.4375
1634656134126,0.56347656,-2.0,-0.16143799,10.484375,-50.28125,44.609375
1634656134160,-0.15234375,-1.3084106,-0.48272705,14.484375,-44.96875,-106.5625
1634656134208,0.28588867,-1.6177368,0.011169434,21.703125,-62.28125,-68.671875
1634656134241,-0.39233398,-0.3381958,0.39105225,9.5,21.984375,-41.15625
1634656134273,-0.43041992,0.9623413,-0.21392822,0.390625,-18.546875,-56.34375
1634656134321,0.31982422,0.35003662,-0.043273926,-45.671875,52.15625,26.796875
1634656134354,0.22583008,-0.34405518,0.14544678,17.46875,-6.65625,37.25
1634656134402,-0.20703125,-0.30963135,-0.9036255,52.484375,-57.25,36.328125
1634656134436,1.2861328,-2.0,-0.18878174,12.796875,89.71875,-17.390625
1634656134485,0.1821289,-2.0,-0.0071411133,-5.578125,107.921875,69.09375
1634656134533,-0.04736328,-1.6694946,0.27630615,-7.046875,73.6875,-20.5625
1634656134568,0.9523926,-1.6231079,-0.20391846,-0.828125,73.453125,26.25
1634656134598,0.22070312,-0.5281372,0.4545288,-8.796875,21.234375,71.75
1634656134630,-0.6213379,0.17034912,0.03387451,-22.546875,-20.46875,14.3125
1634656134679,-0.30151367,0.49163818,-0.42388916,-11.25,31.09375,-59.859375
1634656134729,0.60791016,0.16033936,-0.20758057,-9.0,19.640625,-15.203125
1634656134760,0.17407227,-0.029846191,0.06536865,19.578125,-39.390625,21.984375
1634656134793,0.25268555,-0.62701416,-0.6782837,50.140625,23.21875,35.8125
1634656134841,0.66748047,-2.0,1.0128784,29.8125,-196.98438,-18.75
1634656134877,0.92089844,-1.8811646,-0.20977783,35.859375,-85.28125,64.015625
1634656134907,-0.42114258,-1.5789185,-0.411438,28.34375,-58.453125,-86.875
1634656134954,0.7282715,-1.7075806,0.39398193,-7.125,-39.390625,-84.4375
1634656134988,-0.47314453,-0.6199341,0.24163818,9.6875,-16.609375,-0.8125
1634656135037,-0.6394043,1.0507202,-0.18878174,-34.15625,-41.640625,-109.015625
1634656135075,0.5144043,0.9996948,0.3366089,-78.140625,61.890625,12.578125
1634656135118,0.30786133,-0.9397583,-0.38116455,-32.078125,27.9375,104.359375
1634656135150,-0.16186523,-0.5029907,-0.8897095,75.390625,-58.9375,23.75
1634656135199,0.60913086,-2.0,0.31243896,-3.328125,172.67188,-31.671875
1634656135235,-0.016601562,-2.0,0.80096436,26.21875,2.640625,79.1875
1634656135266,-0.06933594,-1.3364868,0.0026245117,-18.71875,-3.59375,-2.203125
